111114,1649545200000,37.42720280640661
111111,1649754000000,74.94536282891748
111111,1650373200000,28.27945601162427
111114,1650502800000,63.595394629290226
111113,1650045600000,89.37861769576377
111113,1651143600000,68.48059020840367
111114,1650801600000,43.57273155635213
111113,1649185200000,26.000245248766518
111114,16497252000007.578258264759441
111111,1648922400000,64.17745561614774
111115,1648900800000,30.01600300665419
111115,1649844000000,71.94503315016532
111113,1650808800000,23.185270141111136
111114,1649109600000,69.58210431583132
111113,1648897200000,84.41850696457784
111112,1649278800000,60.91549561552514
111113,1650193200000,99.46003793795555
111114,1649192400000,47.40023613729938
111111,1650438000000,4.823408181578337
111115,1649498400000,80.79001094883904
111113,1649232000000,88.45331469688398
111112,1648908000000,71.88104490690873
111111,1650837600000,25.142836046851812
111111,1650834000000,87.02447633114087
111113,1649502000000,61.62947287310221
111113,1650229200000,57.37176110197104
111114,1648911600000,30.791317692037225
111115,1650448800000,35.49725189808947
111114,1650535200000,16.59723281784704
111114,1650488400000,24.036808971331403
111114,1649286000000,19.89734695224381
111115,1650373200000,27.241343531412788
111115,1650909600000,7.074502482548084
111114,1650934800000,67.46797071268867
111113,1651168800000,89.01242347987784
111114,1649401200000,97.64531629578764
111115,1649944800000,18.926181889628467
111111,1650549600000,91.04406504969229
111112,1648843200000,11.83220884697398
111113,1650362400000,10.956558899881742
111115,1651042800000,83.61529762446756
111115,1649991600000,92.34778434137114
111111,1650916800000,17.041987978217634
111115,1651302000000,66.24404896548242
111115,1649556000000,39.09482175611518
111114,1650204000000,64.99241503227395
111111,1648875600000,52.46512971235464
111111,1650387600000,59.42082536098514
111115,1650740400000,31.130145759943662
111113,1650614400000,7.48260436187036
111115,1650283200000,55.23697916414818
111111,1650636000000,68.97115419997846
111111,1650020400000,28.79020687804703
111115,1649883600000,55.739151419760624
111112,1648836000000,16.585635131264276
111112,1650171600000,91.55776718610824
111114,164973240000089.9340804429942
111111,1650906000000,2.687822359180392
111111,1650063600000,55.128121966368624
111114,1650855600000,21.266825494188524
111113,1650657600000,5.612310382425156
111113,1649012400000,13.295519808638723
111113,1650826800000,47.414886124207435
111113,1650384000000,94.28488784427773
111114,1651172400000,82.42431427674491
111113,1649916000000,79.75390024635442
111115,1649523600000,60.705683780000854
111115,1649858400000,78.09668621057959
111115,1651010400000,86.80280709120913
111115,1651100400000,54.870599436243836
111115,1651161600000,83.34162454677954
111112,1648774800000,10.978048732677582
111115,1648803600000,95.57594856316014
111114,1649858400000,55.06393594264356
111114,1651021200000,3.6482215021591546
111114,1650956400000,79.37906736410841
111111,1650344400000,40.196418602321124
111111,1649336400000,53.849111823276004
111111,1651017600000,12.32540500829813
111115,1651179600000,52.958398786151676
111111,1650960000000,88.84561627639627
111111,1649260800000,10.091497147834705
111111,1650852000000,89.46907413115778
111111,1651060800000,17.446235704269995
111115,1648850400000,90.383909514282
111111,1651233600000,2.310653852651101
111112,1649120400000,18.901373718394687
111111,1650830400000,23.094850418802416
111111,1649138400000,76.77588139156248
111114,1650924000000,15.75220303999123
111111,1650200400000,54.66873107835899
111111,1650052800000,56.75259011521261
111111,1649188800000,73.07276934445015
111115,1650222000000,18.384168426007985
111111,1648760400000,98.66822063618376
111115,1649124000000,23.342168257406072
111114,1650931200000,36.96044768838305
111114,1650276000000,67.15564569597439
111113,1650024000000,17.11409217131401
111113,1648929600000,91.10646121920168
111111,1649404800000,97.22829920326433
111111,1649736000000,69.15019775915808
111114,1651089600000,16.704532981687148
111114,1649066400000,24.87652922616659
111115,1650319200000,51.23146820049287
111112,1650078000000,27.960686754865584
111115,1650258000000,3.022108090438458
111111,1649678400000,37.76045527153531
111112,1649840400000,50.57987169617748
111114,1650175200000,0.01636382013638915
111115,1650895200000,7.394521198852599
111113,1650574800000,43.28663953795371
111115,1650412800000,94.41369286819186
111111,1649872800000,7.31807266396014
111111,1648832400000,57.945181695800805
111115,1650549600000,12.09366322730947
111115,1649491200000,93.27902896583812
111115,1649826000000,10.104751638700904
111111,1649005200000,38.45077301070818
111112,1649588400000,2.817223430065119
111111,1650578400000,95.80275929947071
111114,1649840400000,17.555383476966412
111111,1649174400000,66.2231098877179
111111,1651222800000,36.05586893307389
111114,1648972800000,29.28518739941579
111111,1650315600000,41.08065234361611
111111,1648980000000,47.94079369477273
111115,1648774800000,65.60928053787643
111113,1648936800000,85.10656114367785
111111,1650524400000,59.38067856847293
111113,1649905200000,36.19869860840015
111111,1650682800000,62.453189994481725
111114,1649520000000,53.40719030717076
111112,1648990800000,15.372160000198654
111115,1649725200000,65.8692318739861
111114,1649260800000,48.19861005997603
111113,1650513600000,44.153154711808384
111111,1649131200000,60.74151753885677
111115,1650009600000,48.495290372890906
111111,1650506400000,32.070465336028974
111115,1649228400000,85.67091581919118
111113,1649682000000,96.99950090982111
111115,1651194000000,91.5960188653298
111115,1650301200000,34.99568318756403
111115,1648857600000,58.67917695855136
111112,1649152800000,77.58486310703454
111114,1649556000000,75.6337049738952
111115,1651125600000,8.796899974685735
111111,1648836000000,39.34613335712931
111111,1650596400000,42.46908846093338
111113,1650517200000,44.31266632144985
111113,1648832400000,22.538506858469965
111115,1649721600000,80.7050864697452
111114,1650823200000,83.42387594812892
111113,1649908800000,82.63640992158908
111111,1649023200000,20.299020330228835
111112,1649746800000,73.23921153506043
111111,1649800800000,89.41722862942116
111114,1649019600000,76.40484677018733
111113,1650139200000,65.95731800022384
111114,1648767600000,13.106290642099982
111115,1650366000000,83.03278691620271
111111,1649919600000,13.995832035890299
111114,1648857600000,34.45971511345831
111112,1650045600000,72.54396485182066
111115,1649840400000,46.79779774618802
111113,1650546000000,85.97521820850318
111115,1650744000000,49.32705719836241
111113,1651078800000,91.50769932288387
111113,1650283200000,55.444670051500026
111112,1649062800000,50.320839489477386
111115,1650081600000,30.488805302087552
111113,1649239200000,50.928445645631996
111114,1649944800000,96.60590548918016
111112,1648893600000,47.27700259564893
111115,1650898800000,5.456939113527559
111113,1650639600000,45.89075872868382
111113,1648933200000,98.064248312228
111113,1650096000000,51.02659272976668
111115,1650668400000,11.675880415616092
111114,1649854800000,48.54771491391692
111113,1650333600000,58.8580288797677
111114,164976480000030.988224263618136
111112,1649430000000,66.27249631399414
111113,1650481200000,21.62736546680517
111114,1650232800000,33.9192521528211
111111,1651050000000,34.05678081836794
111114,1651287600000,51.910752172103415
111114,1649977200000,31.844728645226272
111113,1648818000000,51.64254556681611
111115,1649685600000,35.839368349325774
111115,1648778400000,93.42314559144064
111113,1649844000000,38.108196047655206
111114,164964600000012.91234824539844
111115,1649595600000,17.955867943797664
111115,1650970800000,13.946119070574547
111114,1648778400000,22.88074417750505
111113,1649818800000,27.302477702496695
111111,1649703600000,61.30352627757476
111113,1650322800000,83.8611914668039
111114,1651276800000,80.67230917305412
111111,1649786400000,65.37188354276657
111112,1649883600000,38.771773943353224
111114,1648864800000,81.06962193094263
111113,1648922400000,49.59267198574069
111111,1650056400000,93.03498243353503
111111,1650117600000,43.90621431641917
111114,1649412000000,67.41691324770474
111112,1649912400000,59.98288679420476
111111,1649257200000,96.87044925127657
111111,1650607200000,83.36791380404587
111111,1649865600000,44.706657871666835
111111,1648774800000,76.80755366949599
111113,1650909600000,15.726512137253579
111112,1649469600000,49.883258180570735
111112,1649606400000,24.206978756696994
111112,1648922400000,79.62409967304302
111114,1650427200000,18.835463453003953
111115,1649372400000,48.586265804938876
111114,1649199600000,84.19730010627751
111111,1651114800000,15.887478592632199
111114,1650772800000,95.45093895785767
111113,1649653200000,81.17206715304602
111115,1651039200000,87.11275111414542
111113,1649466000000,30.45195524689266
111114,1649422800000,50.505038231858364
111115,1650092400000,11.106206354733983
111113,1651345200000,73.76474607620736
111115,1651266000000,69.88087891221613
111111,1650164400000,11.847027224724238
111111,1649282400000,51.018091449226134
111114,1648933200000,45.16545236948626
111111,1648778400000,78.38025163474866
111114,1650434400000,89.20843091343762
111112,1649484000000,42.557682848294284
111115,1650657600000,87.6755961004128
111113,1649829600000,60.20989782426389
111114,1650402000000,77.19287689633316
111114,1650027600000,51.51488331471048
111114,1649433600000,75.86901166692171
111114,1651168800000,3.3268425273892177
111115,1648882800000,46.32537008097901
111113,1650499200000,32.594511327532175
111113,1650258000000,83.68008080215984
111114,1650978000000,15.590735359955321
111111,1649977200000,16.00327069145111
111114,1650988800000,80.79989516687857
111115,1650272400000,35.05400403078396
111115,1649368800000,22.025103772612887
111113,1648803600000,18.219276853763922
111112,1648918800000,9.577015361921038
111113,1649545200000,57.17360780543035
111114,1649847600000,31.21272504280883
111113,1650247200000,9.525441906541143
111111,1648839600000,17.748223128743025
111111,1651136400000,4.163280218289445
111112,1648789200000,3.4109236716202362
111113,1649944800000,80.2020126815845
111112,1650178800000,12.323833917352967
111115,1649952000000,47.569736442046406
111113,1651050000000,8.21538532726076
111113,1650351600000,1.5071475605223261
111113,1651035600000,9.149453843109479
111112,1649552400000,12.979934960479955
111113,1651327200000,46.05763547639108
111114,1649293200000,73.4356459890398
111113,1650196800000,51.02508433265878
111115,1649998800000,41.39596746720346
111111,1650394800000,54.05269471191676
111113,1649178000000,7.62745072315032
111115,1648760400000,44.09296101960572
111113,1650916800000,45.432225577155315
111113,1649494800000,29.531180850375183
111115,1649444400000,58.055282307082415
111111,1650528000000,42.738357657078964
111114,1650747600000,72.38138895925603
111112,1648864800000,9.164916842010307
111111,1648962000000,46.170262751384826
111111,1648969200000,8.255124185665629
111114,1650214800000,10.410076646656762
111114,1650114000000,71.03374151206154
111113,1649480400000,11.32067806873598
111114,1651312800000,30.18353412997854
111111,1650106800000,51.98376196237498
111115,1649185200000,23.02034864469902
111114,1650906000000,91.26331384088131
111113,1649156400000,75.16135314597048
111112,1648792800000,32.67006434362534
111114,1650319200000,39.47203369642634
111113,1648965600000,8.548547780827164
111112,1650117600000,29.59682115944706
111114,1650913200000,95.71539483769362
111112,1649624400000,16.227218498362884
111114,1651147200000,79.23752599353348
111114,1649368800000,47.75958037862815
111115,1650949200000,94.4153097711987
111111,1649775600000,70.55233730740281
111111,1649055600000,95.26294084383254
111115,1649710800000,13.515920987662987
111111,1649959200000,2.7261134606512583
111115,1650672000000,2.455086906127968
111114,1651046400000,12.810632200023386
111115,1649138400000,59.89918536893275
111113,1650020400000,33.53851031446953
111115,1649649600000,17.303254605862726
111115,1650402000000,62.39414958072133
111111,1649041200000,24.592381098948014
111115,1650042000000,85.07776457153975
111114,1650999600000,5.712666169843783
111114,1650895200000,0.9961121321055533
111115,1649145600000,9.037603075397872
111113,1650106800000,52.11725092249952
111111,1651154400000,79.61386297642986
111114,1650340800000,49.889385248686914
111111,1648868400000,19.04280470443358
111114,1650715200000,83.08768013894678
111113,1649412000000,78.39022364940608
111115,1651226400000,49.176760013815944
111114,1651093200000,19.280918097590693
111115,1649797200000,5.907258150232653
111112,1649178000000,36.784325317315435
111114,1648983600000,95.07586208042017
111111,1650178800000,45.081127556226306
111112,1649955600000,25.211832813778635
111114,1651003200000,61.53122185179527
111115,1651154400000,33.39723939869623
111113,1649487600000,57.527295979588985
111112,1648980000000,50.82550360512488
111115,1651003200000,43.81636521181935
111114,1651338000000,24.101725176970888
111114,1648825200000,45.427850601040596
111111,1649095200000,85.18009626706129
111114,1650013200000,80.82590670784113
111112,1649959200000,37.583611278619266
111115,1649278800000,31.633837295558287
111114,1649930400000,13.547436220896557
111111,1648886400000,76.50733119538238
111114,1650873600000,91.09952091337472
111115,1648832400000,24.693215092367147
111113,1649095200000,68.49944816221681
111111,1651032000000,11.390512989474422
111113,1649300400000,59.42289643715348
111113,1648990800000,4.409749056880385
111114,1651222800000,72.08495153824576
111111,1649084400000,76.67938575064439
111111,1649541600000,71.52756190640339
111112,1648810800000,36.81378636868911
111114,1649250000000,10.210375063617816
111111,1649710800000,19.891887233610394
111111,1649221200000,82.28057454406898
111115,1650384000000,77.08528869371771
111114,1650261600000,40.12165161570036
111113,1650114000000,0.21682062207386554
111111,1650898800000,73.25496246117373
111111,1650304800000,37.05793727965081
111115,1650679200000,38.81260945599856
111113,1649005200000,91.26067114941831
111112,1649988000000,21.268794860529304
111111,1649728800000,69.03272354193494
111111,1650312000000,72.87001406775771
111113,1648998000000,50.827514536261596
111113,1649718000000,93.22721883526197
111111,1650121200000,41.29286253670084
111114,1650160800000,12.304757236428143
111115,1648969200000,54.156097465094774
111112,1649368800000,6.737885054345849
111114,1650866400000,10.323915564612385
111111,1651086000000,52.47694452519982
111115,1648980000000,94.1806160417346
111111,1649397600000,60.30514998150023
111114,1650150000000,6.582045172257134
111115,1651057200000,23.09028506050015
111112,1648962000000,89.6584266419016
111115,1650711600000,41.70215557095531
111111,1649970000000,23.767034680043643
111115,1650405600000,66.24141609174579
111114,1648897200000,50.64153764508068
111115,1650988800000,82.89027336410378
111111,1649214000000,32.62401826864245
111114,1650625200000,66.13998060900403
111115,1650758400000,51.63806790238068
111115,1650578400000,22.332948456213607
111113,1650592800000,66.79085693110855
111113,1651233600000,13.373737936141694
111114,1650722400000,5.5072870794906414
111114,1650168000000,39.336301703103786
111111,1650643200000,82.445215433598
111112,1649509200000,46.33968347534043
111112,1650200400000,70.32603906193944
111113,1649516400000,84.30059994121993
111115,1649419200000,53.536787498436134
111114,1649980800000,34.82607525822958
111114,164971080000026.983672210443444
111113,1650168000000,13.019133576286258
111111,1650988800000,91.87330092800741
111113,1649070000000,10.441835891458261
111111,1649916000000,86.98648366798565
111111,1648954800000,13.801754495992258
111114,1650790800000,82.27312684822562
111115,1649059200000,33.682906104741136
111114,164970000000064.34965289624334
111111,1650448800000,65.09729498650584
111111,1650416400000,98.19447978142404
111111,1651330800000,77.01348480864748
111111,1650729600000,73.32006515677803
111115,1650654000000,31.108809213722523
111112,1649750400000,26.54224306479529
111111,1649793600000,87.98888972362515
111113,1649372400000,14.731199097015125
111111,1649912400000,50.446088077702186
111114,164960640000014.292969088364039
111113,1649862000000,61.485916939558585
111114,1651071600000,88.33712278012278
111115,1649754000000,90.71245830822092
111111,1651068000000,71.63168890128195
111113,1650369600000,65.11716306777116
111115,1649379600000,12.561825371298752
111114,1650538800000,27.965788152556172
111114,1650726000000,34.20213732198081
111113,1650340800000,34.32420484491381
111113,1650780000000,62.82001315208803
111113,1648868400000,97.58499906032816
111114,1651129200000,50.75946791882233
111114,1649804400000,82.18770378487254
111115,1650999600000,41.34327056516673
111112,1649091600000,34.36491539576247
111112,1649250000000,13.065088465242102
111112,1649257200000,80.7885448493278
111112,1649732400000,98.15163176524283
111115,1650697200000,72.00879268341218
111112,1649019600000,5.3038158205733765
111112,1649901600000,41.76823387113473
111115,1651298400000,93.91985156165336
111113,1650625200000,7.295563867835675
111111,1649818800000,49.13677612689018
111111,1649016000000,28.1905105682942
111113,1650182400000,40.99632071382218
111114,1649833200000,84.5209063079041
111112,1649059200000,97.50100403496182
111111,1649880000000,1.8578249640634148
111114,1650848400000,41.117544492365
111111,1649746800000,39.37978992346245
111114,1649304000000,11.223788339218576
111114,164972880000050.83478034151765
111113,1651190400000,97.7417588809071
111115,1649905200000,98.20715204832815
111111,1649376000000,38.060364939732374
111113,1650502800000,86.94437061568647
111115,1649473200000,48.35148485436924
111111,1650186000000,34.57697762399092
111111,1650027600000,50.25256510443947
111112,1649905200000,42.25356770867219
111112,1649246400000,19.173343402209063
111114,1650132000000,58.655425543861895
111112,1649937600000,48.52685579858158
111114,1649257200000,4.201687353256411
111114,1651032000000,23.484987921934277
111112,1648976400000,72.67030113390094
111114,1650927600000,39.29590171651001
111111,1651341600000,3.6689919394576442
111114,1649473200000,66.0155021238913
111114,1650240000000,45.785519114661085
111113,1651194000000,71.19001921223548
111111,1649660400000,72.09011063629384
111113,1649628000000,42.77412411882835
111113,1651186800000,91.2356082578168
111113,1650081600000,13.550766422724214
111112,1649113200000,24.828660888918908
111115,1651186800000,93.8518122808395
111113,1650445200000,96.96355884723596
111114,1649926800000,48.118154733986415
111113,1649786400000,94.49249368818803
111113,1649192400000,58.387550363031984
111113,1650042000000,59.47390070929956
111115,1649584800000,11.219044714218796
111111,1649826000000,30.750254884588713
111115,1650330000000,29.841905222480204
111114,1648810800000,16.485305603917833
111115,1651122000000,11.283933685115954
111114,1649030400000,29.948170644730077
111112,1649210400000,92.75994073509459
111113,1649638800000,85.121688332361
111114,1650373200000,22.95581783055205
111114,1650110400000,43.78998857499532
111113,1649836800000,7.42261659083483
111112,1649282400000,21.640570002471904
111112,1649318400000,22.703179526825835
111111,1649782800000,67.80101204045579
111114,164967480000028.479780102974605
111111,1650690000000,21.096416733106693
111114,1650650400000,89.92500952215639
111114,1649919600000,7.664239060947287
111113,1650600000000,13.908096854161546
111113,1651276800000,11.261104079466321
111111,1649451600000,81.5472126179995
111111,1650621600000,84.19240569744153
111111,1650405600000,54.00705690937981
111113,1649527200000,23.05789541904042
111114,1650830400000,93.50045848555126
111112,1649455200000,65.09980295520248
111114,1650585600000,37.583819397071785
111112,1649602800000,99.62267034230634
111113,1650153600000,99.32594561102384
111114,1650582000000,26.389333565444307
111113,1649286000000,18.355263481454486
111113,1650895200000,49.64296151425871
111111,1649757600000,34.61619093993906
111114,1650657600000,88.75912246352419
111114,1648929600000,50.64193135173814
111111,1651003200000,93.55541828964371
111113,1651244400000,41.601448781226644
111112,1649894400000,17.73385259260416
111115,1650916800000,75.98364081853748
111111,1651046400000,30.3358941729686
111113,1649163600000,36.08681676677208
111114,1650949200000,13.222475330573236
111111,1649152800000,6.464401066976366
111111,1649894400000,38.269538354925544
111115,1649566800000,66.99700343947579
111113,1650744000000,17.227298357275544
111113,1650772800000,37.67183378805146
111111,1649563200000,2.4474493914884876
111114,1649782800000,93.97712051755462
111111,1649358000000,55.57336119410563
111111,1651212000000,37.62059587752358
111113,1648836000000,33.73785917450394
111111,1649491200000,7.034831538142039
111113,1649761200000,69.83850866008825
111115,1651312800000,0.3028950513637385
111113,1649617200000,96.31273372214004
111114,164976840000040.70523817941903
111115,1650798000000,33.34693707430141
111115,1650686400000,12.460198795195332
111113,1651176000000,50.085929688389655
111115,1649044800000,11.180298944357258
111113,1648954800000,83.48981104062727
111113,1651284000000,85.75893605710769
111115,1650801600000,81.5567342174057
111115,1648875600000,61.97238793292874
111114,1649138400000,46.66571340760359
111114,1651258800000,40.915104619109414
111113,1649930400000,83.3914668869768
111113,1650142800000,41.724837170769426
111111,1650722400000,35.56406101832119
111111,1649124000000,65.40679606007535
111114,1650603600000,9.86040715621803
111111,1649354400000,36.54608179212842
111111,1649440800000,66.96550578473209
111114,1650391200000,67.40283067548962
111113,1650492000000,48.2920038454536
111112,1649880000000,22.859750597104366
111114,1648936800000,55.772369959879796
111113,1651309200000,50.9050774837448
111115,1650985200000,53.23858938731056
111115,1650074400000,42.86266840632522
111115,1648976400000,21.014413734735516
111115,1649804400000,94.57918067984517
111114,1650942000000,75.84865122317694
111115,1649912400000,28.905544810587223
111114,1651186800000,30.198466034995985
111113,1649214000000,10.675504680676662
111111,1649012400000,52.62096258673883
111113,1649779200000,89.28805884534053
111111,1650564000000,61.287857915079805
111111,1651215600000,7.244109520613162
111113,1649530800000,12.779570450920685
111115,1649602800000,61.6547405880963
111111,1650956400000,53.97590166339179
111115,1650182400000,90.57196914093065
111113,1649224800000,4.217683597971678
111112,1649221200000,16.157846935223574
111114,1650157200000,10.72126435129006
111113,1650988800000,57.9643227553529
111112,1649876400000,47.16355919762576
111111,1649516400000,90.02413332081605
111112,1649444400000,25.790763756175995
111113,1650553200000,93.41583752802414
111113,1649973600000,56.5760870405823
111112,1649707200000,37.91304465005047
111114,1649498400000,10.465128468951246
111113,1649415600000,93.25469823673515
111115,1651334400000,91.72064757015477
111113,1651330800000,11.354162681112513
111114,1651111200000,16.2922658470507
111112,1649692800000,53.278591250389695
111111,1650236400000,55.566451690621044
111115,1649048400000,23.113748963912183
111115,1650650400000,74.35749894269162
111114,1649264400000,77.31091623585185
111113,1650729600000,97.615524221714
111111,1650610800000,47.86390265200775
111112,1649001600000,89.11370647727324
111115,1649160000000,89.81261625533534
111111,1650812400000,29.94134656033287
111111,1650160800000,39.731998061592755
111113,1651053600000,66.65205679695225
111111,1650222000000,56.166339402623365
111114,1650542400000,88.24093994028514
111115,1650157200000,28.023584887309163
111115,1650024000000,62.14189848508833
111114,1650060000000,56.02696234719551
111111,1648864800000,6.204065765391853
111111,1650290400000,97.41213245275951
111113,1650135600000,77.11895984320935
111112,1649761200000,55.13753759983779
111114,1649188800000,66.95119291468234
111113,1649782800000,96.87472892056337
111115,1650232800000,70.03530278336297
111112,1649386800000,21.918479154093685
111111,1651125600000,82.17481679589818
111114,1651348800000,15.602157792764082
111113,1648850400000,33.550660281924884
111114,1651244400000,89.5163336210019
111114,1649361600000,63.34015532170228
111115,1649120400000,44.35580140876163
111111,1649628000000,64.49487559006279
111113,1650956400000,59.79709550851817
111112,1649599200000,29.896863520075122
111115,1650387600000,86.02003398205522
111112,1649804400000,15.45275178057166
111112,1650207600000,2.6532021923509674
111112,1649970000000,60.34707696955523
111113,1649624400000,29.1941047662958
111112,1650153600000,99.35748467533362
111111,1649638800000,96.60043594434991
111113,1650891600000,72.91717756446465
111115,1650348000000,4.853132514183933
111111,1651100400000,47.80763529214291
111112,1649412000000,15.865683048220646
111112,1649127600000,49.76041903075532
111115,1649322000000,34.15091092117537
111111,1650420000000,59.89940613099465
111114,1650920400000,41.98255898096757
111112,1648936800000,24.22594799315203
111114,1649311200000,93.95946007384424
111114,1650088800000,91.99488253221008
111114,1649815200000,91.36307180809224
111114,1650337200000,51.957435243071615
111111,1649167200000,99.14369483565306
111114,1649300400000,71.56862299889887
111112,1649041200000,62.866248651343156
111113,1650762000000,81.16888208994064
111113,1649246400000,26.16226635229342
111111,1650297600000,40.918914039036956
111115,1648911600000,23.788735380378935
111111,1649955600000,43.3711232736149
111111,1649523600000,4.201146621969021
111113,1649538000000,69.41336110071323
111111,1650355200000,25.998384177406408
111115,1649484000000,27.215249905147964
111113,1650812400000,68.80258975820932
111115,1649181600000,35.2265416388148
111113,1651071600000,6.889710883295552
111115,1649188800000,44.45480187666473
111112,1648944000000,33.868456612488785
111114,1650592800000,22.280686117295147
111111,1650931200000,55.949372796602034
111111,1650942000000,46.94976071136563
111115,1650466800000,19.01037953937692
111114,1649253600000,1.6525567586821222
111111,1650074400000,19.10255345254006
111111,1648908000000,5.936101461623999
111115,1650852000000,70.91806504410256
111113,1650967200000,43.037002169502216
111114,1649350800000,76.27248865797827
111113,1649016000000,39.54358721769344
111114,1650492000000,85.99284385772667
111113,1649152800000,43.80209674553064
111112,1650063600000,38.71964746121692
111115,1650142800000,36.8652047064598
111115,1648929600000,44.2287074793825
111115,1651129200000,26.353505676006694
111114,1650517200000,59.17423122898491
111115,1650038400000,37.317536068826726
111114,1650578400000,39.210411884445385
111112,1649224800000,16.676585286740963
111112,1650128400000,69.57487347451956
111114,1650416400000,48.23828924295892
111115,1649570400000,88.29955949332758
111111,1650895200000,80.44644040157374
111113,1649354400000,17.658311490721346
111114,1649541600000,36.1179332913373
111113,1649696400000,26.176700770360316
111114,1649797200000,54.7151875860461
111113,1649030400000,91.98683282964257
111115,1649077200000,22.13813189305118
111115,1649358000000,34.501301673657395
111113,1649008800000,75.9388412123382
111114,1651201200000,46.98724835039596
111113,1651348800000,82.85809899663977
111115,1649314800000,44.20563543342999
111114,164963160000017.697509632086806
111111,1650495600000,32.94746065804015
111115,1650225600000,24.584264235943955
111112,1649757600000,83.27397317804608
111114,1651154400000,22.240707103009427
111111,1650474000000,14.526784352303723
111114,1649329200000,64.04858555103597
111113,1649790000000,36.31686395416889
111115,1650675600000,79.87265399757099
111113,1650931200000,40.04596400949922
111115,1650459600000,76.04352280218282
111113,1650852000000,51.371081166398326
111111,1650132000000,88.55303563009855
111115,1649066400000,81.8272243801245
111113,1650722400000,90.44037783355223
111115,1649091600000,93.76844456992339
111112,1649919600000,48.10980881880631
111112,1649034000000,36.687177436812625
111115,1648807200000,86.95778158170042
111112,1648771200000,87.06815841725461
111115,1651132800000,23.54600921773642
111112,1649538000000,53.4030208490537
111111,1649293200000,86.68542074537994
111115,1651032000000,94.28565932695669
111115,1651240800000,34.75425224912554
111111,1648850400000,93.5299111298453
111115,1650452400000,88.04824303859533
111113,1648864800000,90.8871917028799
111114,1650844800000,16.751849295285503
111112,1649055600000,55.802327042663144
111115,1649574000000,91.49624871534425
111113,1651046400000,48.21169976516391
111114,1649880000000,20.551278083437197
111113,1650715200000,78.0348082637968
111113,1649037600000,99.63898285919517
111115,1650733200000,92.5085621450673
111114,1649131200000,41.11508140475715
111115,1648990800000,14.08484480078831
111111,1650553200000,39.33674425593354
111114,1650938400000,40.87608580254951
111113,1649757600000,72.95734933458692
111112,1649660400000,59.597121581284384
111114,1651100400000,45.00964317637928
111115,1650128400000,49.007095612189254
111113,1649365200000,27.76280124917223
111114,1650499200000,94.96535222901346
111115,1650495600000,63.568377541370815
111113,1648969200000,35.46363569411773
111115,1651244400000,20.700275234580623
111113,1649091600000,14.765002334435184
111111,1650726000000,22.377971834156575
111111,1650211200000,61.37109958739841
111112,1649354400000,25.027684560296315
111115,1649653200000,68.93751205551935
111113,1651273200000,42.88394887610962
111113,1649304000000,12.252482477893167
111113,1649048400000,61.653693914225926
111113,1649674800000,38.667311249023875
111113,1649750400000,0.506559094593162
111111,1649037600000,0.8678193099576736
111114,1651255200000,52.07296437105733
111111,1649898000000,23.485442295211634
111115,1649325600000,52.09202765787606
111115,1650776400000,68.96040757432364
111113,1650304800000,91.57422869940606
111113,1648792800000,90.92990990408995
111113,1650708000000,53.99975734427731
111114,1649912400000,89.2080862420865
111112,1649016000000,89.85976019676347
111113,1649476800000,8.643713068158299
111111,1648879200000,91.22054317276155
111112,1649818800000,38.770732631732145
111115,1650603600000,40.71157110469188
111114,1651323600000,45.19567753016975
111115,1650456000000,16.514510754245414
111113,1651240800000,95.84651280519347
111114,1650351600000,63.51506509781175
111111,1650337200000,16.808530848684832
111114,1649224800000,27.370210535410422
111114,1650067200000,14.451723896162317
111114,164955960000063.66542101611374
111114,1649282400000,9.23070480597561
111114,1649271600000,47.92380241924552
111115,1649275200000,48.72854227385383
111113,1649444400000,39.35240460610196
111111,1649764800000,51.820318223716555
111114,1649005200000,93.69950321697722
111111,1649545200000,71.98729305016039
111113,1650880800000,78.72240447453879
111115,1649635200000,90.73110236605054
111115,1649811600000,73.71948206564376
111111,1649923200000,98.26124938976477
111113,1649055600000,2.1426786681465693
111115,1648922400000,40.07436606994652
111114,1649084400000,93.76172423509233
111115,1648947600000,86.7955974259134
111114,1651161600000,54.42710258989896
111114,1648958400000,38.72189562396417
111111,1649725200000,55.000629407237845
111112,1649203200000,38.874183387773755
111113,1649455200000,46.888053564225544
111115,1650891600000,14.13990189798815
111114,1651114800000,10.940061634670538
111111,1650153600000,13.814709015691772
111115,1650286800000,30.977501186748757
111115,1649415600000,1.5522337746038062
111115,1649851200000,86.60805289520034
111111,1649149200000,54.4239528067084
111113,1649894400000,60.79884157202531
111111,1649804400000,32.08027445643935
111115,1650358800000,96.78963720739311
111111,1650459600000,92.99401248967618
111112,1650157200000,72.22685957418788
111113,1650603600000,34.16321595315366
111114,1651143600000,20.48236155317833
111114,1650463200000,35.707941321593964
111111,1651147200000,70.91628515848352
111112,1648828800000,21.138119351529806
111114,1651233600000,93.04649407117131
111114,164958840000042.45662662115042
111112,1649300400000,32.29628209593158
111115,1651251600000,13.96457561914708
111111,1649602800000,6.3475590518159875
111111,1651165200000,19.01029462952961
111115,1648796400000,9.541597496539023
111114,1650711600000,25.746408834461842
111112,1650121200000,56.43077932114116
111114,1651096800000,77.09720734661613
111111,1649462400000,42.00707506980264
111112,1649336400000,46.34026708535741
111115,1650513600000,83.07496633301518
111113,1651003200000,63.37049771811139
111113,1650733200000,75.51642108144321
